emp_length,state,homeownership,annual_income,verified_income,debt_to_income,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate
10,NY,RENT,105000,Source Verified,1.85,0,,1991,1,7,5,32700,2679,0,0,,0,0,0,2,7,5,0,0,1,8000,6,5,4,0,100,0,debt_consolidation,individual,15000,36,7.34
4,ID,MORTGAGE,70000,Source Verified,15.74,0,,2002,1,16,11,260208,29352,0,0,,0,0,2,4,10,11,0,0,5,20500,9,7,6,2,100,0,credit_card,individual,20000,36,6.07
0,UT,MORTGAGE,110000,Source Verified,11.99,0,25,1999,2,29,9,407900,58457,0,0,,0,0,0,5,9,9,0,0,2,42000,17,8,4,7,96.6,0,debt_consolidation,individual,35000,36,11.99
9,CA,MORTGAGE,79000,Source Verified,14.2,0,,2008,6,13,4,222668,50624,0,0,,0,0,1,5,4,4,0,0,1,6200,4,2,1,2,100,0,medical,individual,6000,36,17.47
1,CA,RENT,185000,Not Verified,9.22,0,,2000,1,6,4,102500,47115,0,0,,0,0,1,1,12,4,0,0,2,81500,5,3,2,0,100,0,credit_card,individual,15000,36,9.92
2,NC,RENT,54164,Source Verified,33.5,0,,2006,11,23,19,110504,98193,0,1,,0,0,11,10,2,19,0,0,2,5300,8,8,5,0,100,1,debt_consolidation,individual,5000,36,11.99
2,MS,OWN,36000,Source Verified,1.67,0,,1995,1,38,9,64700,948,0,0,,0,0,0,2,0,9,0,0,1,44500,32,9,2,3,100,0,other,individual,3000,36,5.32
10,SD,MORTGAGE,75000,Source Verified,35.49,0,,1998,1,37,16,312303,110479,0,0,,0,0,3,6,11,16,0,0,6,75500,17,12,7,3,100,0,credit_card,individual,20000,36,5.31
4,PA,MORTGAGE,101576,Source Verified,4.27,1,12,2003,5,17,9,30752,17523,0,0,,0,0,1,6,1,9,0,0,3,12200,13,8,4,1,92.9,0,major_purchase,individual,25000,60,13.59
7,VA,MORTGAGE,135000,Not Verified,20.42,0,,2007,3,25,10,468177,114305,0,4,,0,0,1,8,5,10,0,0,1,12000,13,7,4,1,100,1,debt_consolidation,individual,20000,36,9.93
10,NC,MORTGAGE,84000,Not Verified,11.87,0,34,2004,2,32,9,140089,28527,0,0,34,0,0,2,11,2,9,0,0,5,5000,15,6,6,1,86.2,0,home_improvement,individual,9000,36,14.07
2,AZ,RENT,44346,Verified,20.27,1,23,2006,1,10,8,31242,21805,0,0,23,0,0,3,3,10,8,0,0,3,6500,6,4,3,0,90,0,debt_consolidation,individual,4800,36,23.87
,NC,RENT,44088,Not Verified,27.93,0,,1992,1,32,18,71174,37694,0,1,,0,0,2,8,5,18,0,0,6,19100,30,16,11,0,100,1,debt_consolidation,individual,10000,36,13.59
10,OH,MORTGAGE,75000,Not Verified,23.83,0,30,1987,0,27,15,200903,62782,0,0,,0,0,5,3,13,15,0,0,4,35500,13,8,6,2,96.2,0,medical,individual,9600,36,9.44
10,CA,MORTGAGE,115000,Source Verified,16.57,0,,1997,2,41,15,501277,74069,0,0,,0,0,2,8,2,15,0,0,3,29000,29,12,8,3,97.6,0,debt_consolidation,individual,23000,60,21.45
2,DC,OWN,95000,Source Verified,24.03,0,,1991,0,21,11,122000,44762,0,0,,0,0,3,3,,10,0,0,3,70600,17,8,7,0,100,0,debt_consolidation,individual,35000,36,12.62
10,PA,MORTGAGE,80000,Not Verified,14.52,0,,2006,3,18,9,248359,45562,0,0,,0,0,2,4,1,9,0,0,2,23300,9,5,2,1,100,0,other,individual,4000,36,7.35
1,IN,RENT,12000,Source Verified,25.8,0,,2013,2,20,19,49382,37545,0,0,,0,0,12,11,2,19,0,0,2,7800,8,7,4,0,100,0,credit_card,individual,2975,36,13.59
10,AK,OWN,80000,Source Verified,20.85,0,68,2003,1,17,5,64718,22276,0,1,68,0,0,2,2,12,5,0,0,0,5500,7,2,0,0,94.1,1,debt_consolidation,individual,18000,36,6.71
10,AZ,MORTGAGE,60000,Source Verified,25.26,0,33,1991,2,15,3,203100,1710,0,0,46,0,0,0,0,1,3,0,0,1,12100,8,2,1,1,86.7,0,debt_consolidation,individual,15000,36,7.35
1,NJ,RENT,39900,Not Verified,5.89,0,32,1983,0,6,4,41600,23676,0,0,32,0,1327,1,2,18,4,0,0,2,21100,5,3,3,0,83.3,0,debt_consolidation,individual,3000,36,13.59
10,TX,OWN,48000,Source Verified,39.25,0,75,2002,2,44,15,102367,72262,0,0,,0,0,6,6,10,15,0,0,1,2000,12,9,7,1,97.7,0,credit_card,individual,8000,36,13.58
6,FL,RENT,97000,Verified,38.52,0,,2000,0,42,19,459193,158857,0,0,,0,0,5,4,,19,0,0,9,84000,18,13,11,1,100,0,debt_consolidation,individual,20000,60,18.45
10,KY,MORTGAGE,100000,Source Verified,20.96,0,,2002,0,29,14,424159,88016,0,0,,0,0,1,2,18,14,0,0,7,136600,19,12,8,2,100,0,credit_card,individual,40000,60,7.35
6,IL,MORTGAGE,122000,Verified,11.45,0,,2001,1,12,10,237739,45219,0,0,,0,0,1,1,5,10,,0,6,33450,9,7,6,1,100,0,debt_consolidation,individual,20000,36,10.41
4,AZ,OWN,150000,Verified,21.97,0,78,1995,1,23,13,123414,72967,0,1,,0,0,8,5,2,12,0,0,3,11400,6,5,4,0,95.7,1,debt_consolidation,individual,35000,60,17.47
10,AL,RENT,47000,Not Verified,15.82,0,71,1996,0,18,4,27979,24400,0,0,71,0,0,1,2,,4,0,0,2,10700,7,3,3,0,94.4,0,home_improvement,individual,2000,36,12.62
10,IL,MORTGAGE,65000,Not Verified,25.72,0,,1997,0,25,14,166049,44844,0,0,,0,0,6,1,,14,0,0,3,32500,11,7,6,1,100,0,credit_card,individual,8000,36,7.97
3,TN,MORTGAGE,103000,Verified,26.79,0,30,1979,2,30,16,389361,44020,0,0,,0,0,2,6,11,16,0,0,5,68600,19,13,6,4,96.6,0,debt_consolidation,individual,30000,36,6.08
10,MA,MORTGAGE,230000,Source Verified,7.94,0,,1993,0,20,11,717200,71321,0,0,,0,0,1,1,22,11,0,0,4,130900,11,9,7,2,100,0,debt_consolidation,individual,25000,36,5.32
1,FL,RENT,80000,Not Verified,19.92,0,,2011,1,19,15,69706,33212,0,0,,0,0,2,4,12,15,0,0,5,25600,14,13,8,0,100,0,credit_card,individual,14000,36,10.91
8,KS,MORTGAGE,68000,Source Verified,7.45,0,64,1987,0,16,5,196494,17790,0,0,,0,240,0,0,,5,0,0,3,24500,10,4,3,4,75,0,credit_card,individual,28000,60,15.05
8,NY,MORTGAGE,70000,Not Verified,2.91,0,32,2011,6,17,12,13100,2718,0,0,,0,0,0,11,2,12,0,0,6,11400,12,11,6,0,94.1,0,home_improvement,individual,5000,36,10.41
5,TX,RENT,58000,Not Verified,27.29,0,25,2004,0,19,9,82878,46815,0,0,65,0,0,4,7,23,9,0,0,1,3300,6,5,3,0,84.2,0,debt_consolidation,individual,25000,60,16.02
10,OH,RENT,68000,Not Verified,10.52,2,13,2007,0,9,6,25783,17663,0,0,40,0,0,2,2,15,6,0,0,3,6200,4,4,3,0,62.5,0,debt_consolidation,individual,6000,36,15.04
1,CO,RENT,70000,Source Verified,10.94,0,72,2004,2,47,16,71138,18689,0,0,,0,0,3,8,3,16,0,0,4,36200,36,13,5,0,95.7,0,debt_consolidation,individual,15600,36,10.42
10,IL,MORTGAGE,90000,Source Verified,16.11,0,,2004,2,9,6,334394,28967,0,0,,0,0,2,4,7,6,,0,2,7000,4,3,4,2,100,0,debt_consolidation,individual,15000,60,11.99
10,IL,MORTGAGE,46280,Source Verified,27.02,0,63,2006,0,25,9,165012,47412,0,1,63,0,658,4,1,17,9,0,0,4,22300,4,4,4,1,86.4,1,credit_card,individual,14000,36,14.07
10,MT,MORTGAGE,57000,Verified,16.02,0,,1991,2,17,8,179700,30329,0,0,,0,0,2,5,10,8,0,0,3,44700,8,5,4,2,100,0,house,individual,30000,60,10.42
10,MO,MORTGAGE,152000,Not Verified,21.09,0,48,2001,5,44,18,476029,121076,0,0,,0,0,3,9,2,18,0,0,4,170900,27,13,6,4,97.7,0,small_business,individual,40000,60,13.59
3,OH,OWN,78000,Verified,19.65,0,79,2007,7,31,21,203513,79020,0,1,,0,0,10,5,2,21,0,0,5,30300,14,10,6,2,96.8,1,debt_consolidation,individual,24000,60,12.61
2,NY,RENT,48000,Source Verified,12.13,0,,2003,0,19,13,71050,29264,0,0,,0,0,6,2,15,13,0,0,2,24100,11,7,3,0,100,0,credit_card,individual,5000,36,5.32
9,IN,MORTGAGE,54000,Not Verified,4.56,0,,1998,0,35,11,115000,15102,0,0,,0,0,0,3,13,11,0,0,4,36200,27,10,5,3,100,0,home_improvement,individual,6000,36,5.31
9,WI,RENT,55000,Not Verified,35.36,0,,2007,2,31,16,97685,40700,0,1,,0,0,3,5,2,16,0,0,5,36700,14,12,8,2,100,1,credit_card,individual,15000,36,5.31
10,WV,OWN,57000,Verified,35.5,3,20,1999,2,42,22,71500,32316,0,0,20,0,8654,3,10,4,22,0,0,7,22200,32,19,10,0,92.9,0,credit_card,individual,11600,36,23.88
5,WA,RENT,90000,Verified,26.8,0,,2012,8,29,19,122065,66249,0,0,,0,0,5,16,4,19,0,0,9,58000,14,14,10,0,100,0,credit_card,individual,8000,36,16.02
10,WA,RENT,68000,Verified,19.94,0,37,2003,0,23,7,67500,48135,0,0,37,0,0,2,2,13,7,0,0,1,12200,8,5,2,3,87,0,home_improvement,individual,30000,60,25.81
10,NC,MORTGAGE,68000,Not Verified,5.19,0,,1993,1,37,22,281991,11122,0,0,,0,0,0,2,4,22,0,0,2,76200,33,21,5,1,100,0,other,individual,9000,36,6.07
7,CA,MORTGAGE,70000,Not Verified,9.51,0,68,2007,0,19,8,232676,18696,1,0,68,0,113,1,0,,8,0,0,1,15300,13,6,4,2,89.5,0,debt_consolidation,individual,2500,36,9.43
10,TX,RENT,77000,Not Verified,20.14,0,,2000,0,7,5,47456,44103,0,0,,0,0,0,0,23,5,0,0,4,11000,4,4,4,0,100,0,credit_card,individual,15000,36,10.42
10,VA,MORTGAGE,110000,Verified,27.29,0,,2004,1,61,35,486840,106502,0,0,,0,0,2,11,7,35,0,0,8,59900,45,32,20,4,100,0,debt_consolidation,individual,35000,60,10.91
10,CA,RENT,65500,Source Verified,24.55,0,,1998,1,18,7,56900,40017,0,0,,0,0,3,3,1,7,0,0,1,19700,8,4,3,0,100,0,debt_consolidation,individual,28000,36,16.02
10,VA,RENT,83000,Not Verified,16.11,0,26,1999,1,26,13,66837,69973,0,0,,0,0,2,1,3,12,,0,7,11715,20,10,11,0,92,0,debt_consolidation,individual,3000,36,10.42
10,IL,MORTGAGE,30000,Not Verified,8.56,0,,1989,0,8,3,22300,10709,0,1,,0,0,0,0,19,3,0,0,3,22300,4,3,3,0,100,1,credit_card,individual,10000,60,13.59
10,MI,OWN,55000,Source Verified,29.63,0,75,1984,2,50,15,71229,42512,0,1,75,0,0,2,8,4,13,0,0,3,17500,44,13,7,1,97.5,1,debt_consolidation,individual,22000,60,23.87
5,CO,MORTGAGE,50000,Verified,5.23,0,64,2005,2,24,10,289520,5990,0,0,,0,0,0,7,7,10,0,0,4,15400,12,8,6,7,87,0,debt_consolidation,individual,15000,36,6.71
10,OR,MORTGAGE,65000,Verified,13.91,0,24,2005,9,36,19,350696,34223,0,0,,0,0,1,16,2,19,0,0,5,8400,23,17,10,2,80,0,debt_consolidation,individual,5000,36,15.05
2,MA,MORTGAGE,80000,Not Verified,27.5,0,31,2006,3,33,14,251196,54099,0,0,,0,0,3,7,0,14,0,0,4,29700,18,9,6,1,87.5,0,major_purchase,individual,20000,60,17.47
5,PA,OWN,34771,Source Verified,30.24,0,,2010,3,14,8,32248,12932,0,1,,0,143,3,3,0,8,0,0,1,7000,9,5,3,0,100,1,debt_consolidation,individual,7000,36,19.42
10,NY,MORTGAGE,150000,Not Verified,20.55,0,46,2006,5,28,19,289034,63662,0,0,,0,0,4,5,1,19,0,0,2,9900,20,14,9,1,100,0,other,individual,25000,36,9.93
5,CT,RENT,35000,Not Verified,14.61,0,,2010,0,23,13,80400,32824,0,0,,0,0,9,1,,13,0,0,1,33500,10,4,1,0,100,0,debt_consolidation,individual,10000,36,6.08
1,TX,RENT,43000,Source Verified,19.62,0,27,2005,6,21,11,9000,4370,0,0,27,0,640,0,2,4,11,0,0,4,4400,18,11,7,0,85.7,0,debt_consolidation,individual,10000,36,18.06
9,NY,MORTGAGE,50000,Source Verified,36.89,0,,2003,5,22,13,291757,150505,0,0,,0,0,5,7,2,13,0,0,3,29000,12,7,5,1,100,0,debt_consolidation,individual,3500,36,16.02
5,CA,RENT,7500,Source Verified,8.16,1,15,2011,2,5,3,1800,720,0,0,22,0,0,0,3,9,3,0,0,2,1800,4,3,2,0,80,0,medical,individual,3000,36,19.42
10,IL,RENT,37000,Verified,11.43,0,,2013,3,10,7,23900,8070,0,0,,0,0,1,8,8,7,0,0,3,17000,8,6,5,0,100,0,house,individual,20000,60,16.01
0,MA,RENT,31000,Source Verified,16.26,0,56,2009,2,32,21,43430,14955,0,0,60,0,0,1,11,9,21,0,0,8,22000,24,20,10,0,100,0,other,individual,15000,36,12.62
10,AR,MORTGAGE,50000,Source Verified,26.36,0,39,1999,2,31,8,37046,25936,0,0,39,0,0,2,3,10,8,0,0,3,10400,11,6,4,1,74.2,0,credit_card,individual,5000,36,14.07
7,IL,OWN,70000,Source Verified,11.85,0,,2006,0,7,7,67239,25109,0,0,,0,0,1,2,17,7,0,0,5,54100,6,6,5,0,100,0,debt_consolidation,individual,10000,36,7.34
4,CA,MORTGAGE,208888,Not Verified,9.51,0,,2002,1,38,17,444785,40346,0,0,,0,0,2,6,5,17,0,0,5,100800,29,14,7,1,100,0,home_improvement,individual,20000,36,5.32
10,FL,MORTGAGE,240000,Source Verified,26.71,1,12,1998,7,32,15,861782,286989,0,1,,0,0,3,3,0,15,0,0,3,29700,15,9,6,3,93.8,0,other,individual,5600,36,7.96
3,CA,RENT,80000,Verified,32.03,0,,2005,2,13,9,136753,99189,0,1,,0,0,6,4,5,9,0,0,2,15300,3,3,2,0,100,1,debt_consolidation,individual,10000,36,12.62
10,NV,RENT,36000,Not Verified,31.67,0,,1999,1,18,8,51024,23935,0,1,,0,0,3,2,3,8,0,0,3,10900,9,5,3,1,100,1,home_improvement,individual,8000,36,9.44
7,AZ,MORTGAGE,55000,Source Verified,16.63,0,,2007,0,15,9,29907,20215,0,0,,0,0,2,2,14,9,0,0,6,19400,10,7,7,0,100,0,home_improvement,individual,12000,36,10.9
4,CO,RENT,80000,Source Verified,19.46,0,,2006,1,34,19,94550,80403,0,1,,0,0,13,3,8,18,0,0,3,15200,9,6,6,0,100,1,vacation,individual,1200,36,7.34
3,NJ,RENT,60000,Verified,24.68,0,32,2010,2,12,9,76192,44306,0,0,,0,0,1,2,1,9,,0,5,32000,10,7,5,0,92,0,credit_card,individual,20000,36,9.92
10,VA,MORTGAGE,62000,Source Verified,17.79,0,,2006,1,31,13,200265,29913,0,0,,0,0,1,2,9,13,0,0,1,39200,25,11,2,2,100,0,debt_consolidation,individual,18000,60,10.9
3,NC,MORTGAGE,47000,Source Verified,28.06,0,34,2012,3,16,11,171743,39263,0,0,,0,0,2,4,9,11,0,0,2,5100,9,8,7,3,93.8,0,credit_card,individual,2000,36,10.9
7,MA,MORTGAGE,120000,Source Verified,27.51,1,2,2005,4,29,8,470550,117455,0,0,,0,0,4,4,5,7,,0,3,12500,11,2,2,2,97,0,debt_consolidation,individual,30000,60,13.59
10,CA,RENT,60000,Not Verified,24.08,0,,2001,2,27,11,98620,44029,0,0,,0,0,3,8,0,11,0,0,6,43000,19,8,8,0,100,0,debt_consolidation,individual,12000,36,7.35
10,IN,MORTGAGE,52000,Not Verified,0.83,0,,2005,0,16,3,139800,704,0,0,,0,0,0,0,15,3,0,0,1,4300,6,2,1,2,100,0,debt_consolidation,individual,10000,36,5.31
10,NC,MORTGAGE,70000,Not Verified,3.59,2,10,1992,9,21,11,140272,2859,0,0,47,0,0,0,2,1,10,0,0,3,16000,17,9,3,2,81,0,debt_consolidation,individual,3000,36,9.92
9,NJ,OWN,86000,Not Verified,14.76,0,,1985,1,32,10,318092,24093,0,1,,0,0,3,3,4,10,0,0,3,29000,23,6,4,2,100,1,debt_consolidation,individual,3600,36,6.72
10,IL,MORTGAGE,67000,Not Verified,1.56,0,88,2006,3,17,7,104110,5741,0,0,88,0,438,0,5,2,7,0,0,2,17000,12,6,3,1,94.1,0,car,individual,9000,36,9.43
2,CO,MORTGAGE,104000,Source Verified,13.33,0,,2008,0,22,15,527225,35817,0,0,,0,0,1,4,,15,0,0,8,133400,18,13,9,1,100,0,credit_card,individual,37000,60,9.44
1,NJ,RENT,40000,Not Verified,24.66,1,9,1995,1,28,24,70600,48363,0,0,,0,0,12,11,11,24,,0,8,29800,16,12,8,0,93,0,debt_consolidation,individual,8000,36,9.93
10,IL,MORTGAGE,316317,Not Verified,10.08,0,59,1984,3,31,12,499967,94966,0,0,59,0,0,5,6,1,12,0,0,3,19400,11,6,4,5,93.5,0,debt_consolidation,individual,35525,36,11.99
,CA,RENT,18348,Not Verified,24.07,1,8,1984,0,47,16,64768,65759,0,0,48,0,0,2,2,,16,0,0,5,16300,39,14,7,0,83,0,other,individual,2000,36,10.42
10,TX,OWN,120000,Not Verified,7.74,0,,2002,0,12,7,390564,27703,0,0,,0,0,1,0,,7,0,0,3,29900,7,5,4,2,100,0,credit_card,individual,19000,36,6.72
5,CT,MORTGAGE,107000,Not Verified,29.36,0,,1998,4,57,14,225546,333531,0,0,,0,0,4,7,2,14,0,0,2,28300,15,9,4,0,100,0,debt_consolidation,individual,34200,60,10.9
10,CA,MORTGAGE,135000,Not Verified,14.05,0,,2005,1,36,11,600946,74808,0,1,,0,0,3,7,12,11,0,0,3,14900,10,7,4,8,100,1,debt_consolidation,individual,40000,60,10.9
4,WV,OWN,47418,Source Verified,14.03,0,57,2003,1,16,11,62536,14552,0,0,57,0,554,3,8,2,11,0,0,3,3400,11,7,5,1,93.8,0,credit_card,individual,2400,36,11.99
9,VA,RENT,31500,Not Verified,31.13,0,37,2009,3,39,20,73186,76079,0,0,37,0,0,16,6,2,20,0,0,3,3900,12,4,3,0,89.2,0,debt_consolidation,individual,4800,36,16.02
